#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize" name="popSize">1.0</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree clusterType="upgma" id="tree" spec="beast.util.ClusterTree">
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="OmegaPrior" name="distribution">
#            <parameter id="m0.omega" name="x">1.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="M">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="S">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior" name="distribution">
#            <parameter id="m0.kappa" name="x">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="M">3.0</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="S">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="PopSizePrior" name="distribution" x="@popSize">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution id="treeLikelihood" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@tree">
#            <data data="@alignment" dataType="codon" geneticCode="vertebrateMitochondrial" id="codon.alignment" spec="beast.evolution.alignment.CodonAlignment"/>
#            <siteModel gammaCategoryCount="1" id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#                <substModel id="m0" kappa="@m0.kappa" omega="@m0.omega" spec="codonmodels.M0CodonModel">
#                    <frequencies data="@codon.alignment" estimate="false" id="m0.freqs" spec="beast.evolution.substitutionmodel.CodonFrequencies">
#                        <parameter id="RealParameter" lower="0.0" name="frequencies" upper="1.0">0.023487868158871585 0.0268313687219864 0.002819496912973937 0.01061702850228623 0.03405993803368314 0.03890837388256463 0.00408857413080212 0.015395834583358354 0.0 0.01572386264660079 0.0 0.006221848002416601 0.049044062587775404 0.05602549018139586 0.005887276875475131 0.022168985573330854 0.020811464584163265 0.02377397881004935 0.002498219921561999 0.009407235734202839 0.03017886465183761 0.034474829286647295 0.0036226878977424536 0.013641504797623643 0.012196046127450547 0.01393215460775565 0.0014640202411833776 0.005512878754023153 0.04345557309437871 0.04964147860648257 0.005216431451435751 0.01964286647921847 0.014595413276582935 0.016673071929086757 0.0017520416241505945 0.006597445017656832 0.0211649209035876 0.02417774967462688 0.002540649017074085 0.009567005696817517 0.008553282391565352 0.00977084306157776 0.0010267408321475964 0.003866270124010907 0.030476089076684056 0.03481436364039507 0.0036583668849815947 0.013775856717892679 0.0 0.017528507448488828 0.0 0.006935936258467728 0.022250817082964062 0.025418223292137422 0.0026710006055985507 0.010057854445157796 0.008992120633032837 0.010272149974000751 0.0010794192216354542 0.004064634576929281 0.0320397078986707 0.03660056377016356 0.003846064568391577 0.014482646516245366</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	coalescent	likelihood	prior	popSize	synonymousRate	m0.kappa	m0.omega
120000	-20489.9058414273	3.900550679199264	-20493.125042529227	3.2192011019280624	0.1958633715111133	0.9177821331975938	22.431041987757762	0.045530062978422416
125000	-20490.09831585311	3.664998947591978	-20493.37647777395	3.278161920839982	0.1592564440881064	0.9265772710422879	22.902316669347332	0.04031236578032474
130000	-20490.606176600126	3.4771063929016686	-20493.311321914367	2.7051453142425714	0.2475456162176017	0.9217198079457589	20.569419590903575	0.04298351441268612
135000	-20493.03850259335	3.6813146475441183	-20495.973968297734	2.9354657043842183	0.21455022253514308	0.9213258856936676	22.79120265957515	0.043432111532212575
140000	-20493.815532781064	3.0951172879564584	-20495.871756301807	2.0562235207445796	0.2828906480710348	0.9218756898564111	23.269639723179747	0.043143755007675616
145000	-20492.94484326503	3.8465556885299375	-20496.389972057408	3.4451287923768357	0.1883114200828719	0.9186437708515574	18.01510186128074	0.0445074883454541
150000	-20490.48495066252	3.744165409852121	-20493.920518033923	3.4355673714018713	0.15023068062933592	0.9248117769985255	22.04801678243413	0.041287291750413686
155000	-20491.01451869931	2.5032424786906233	-20493.675929899993	2.6614112006819735	0.09394996345678323	0.9212955665990235	21.220969654484875	0.04330327031809581
160000	-20491.75608340829	3.305804210283398	-20494.120273317738	2.364189909448564	0.2571096251615917	0.9218942670435487	23.239163503118437	0.04313006849970912
165000	-20489.87395417012	3.6587467194621306	-20493.08554938025	3.2115952101270997	0.1850403965110879	0.9251938898562901	20.763474840836402	0.04094089597876066
170000	-20492.137625146697	3.518027866160391	-20494.698545378884	2.560920232186315	0.2750877427593575	0.9140136755145529	20.25408023558616	0.047575829310655585
175000	-20489.563631354515	3.212602965778429	-20492.78136280375	3.217731449237038	0.1166219981188294	0.9237585830829054	20.593014151404578	0.041774035633514166
180000	-20489.568185574037	3.307539556423432	-20492.88427209871	3.3160865246701583	0.1267235442630375	0.9244563908898594	19.107470125028474	0.04120034415789327
185000	-20490.65129462168	3.53441004977791	-20493.935769237778	3.2844746160997205	0.14040411088725024	0.9174318873743725	20.40381622198084	0.045531348413010445
190000	-20489.32603078122	3.274205439443338	-20492.4372826978	3.11125191657813	0.12443950049362469	0.9223255514143428	22.274679472445477	0.042788134894197895
195000	-20500.721372843593	3.5382453749748155	-20503.430919622686	2.7095467790936736	0.24559432930600522	0.9100471771944322	19.046821207393105	0.04982720801689228
200000	-20490.098832952342	3.7375725599014085	-20493.38707762956	3.2882446772151677	0.15016488057792432	0.9154235205728458	22.516880065637285	0.046965232998293034
205000	-20490.788836851236	3.3344929613665126	-20493.926679516982	3.1378426657448166	0.13617773248684836	0.9237340137808258	21.503456098944405	0.04187780287016118
210000	-20496.619000674476	2.7577515372047587	-20499.52570055413	2.906699879656951	0.10648045674318933	0.9257575087670199	20.05951653715013	0.04053691908648499
215000	-20488.380774487596	3.790078432046493	-20491.46762711258	3.0868526249841004	0.20706414370209353	0.9161060076816516	21.344413031971087	0.04643319520472438
220000	-20492.53378455429	3.3121697239245664	-20495.462530729324	2.9287461750345942	0.1414677756688305	0.9203905438888877	23.656576950516016	0.044067486868067926
225000	-20492.592153701225	3.2251131877923354	-20495.74516167826	3.1530079770359913	0.11009954428930308	0.8894532735317041	22.153061421425267	0.044571785364559434
230000	-20490.212004220975	3.856655419215443	-20493.754865682495	3.5428614615210687	0.16765752830743913	0.9173930836245675	18.25443697320197	0.04528665097339743
235000	-20493.794673970253	3.0369689111820586	-20495.78298348833	1.988309518078946	0.2955586776945626	0.9142739571748257	20.697688720688298	0.047470157117980964
240000	-20489.26920865179	3.903528423305472	-20492.555861245248	3.286652593459169	0.18699883787823915	0.914825276014166	21.33807583601617	0.04720736265155918
245000	-20488.959904536172	3.6093040536011047	-20492.09032622481	3.1304216886375786	0.18278210011473406	0.9243442689983005	21.41655726536927	0.041507136400421106
250000	-20493.38821073084	3.447595999632984	-20496.03074626145	2.642535530613952	0.20501171448958816	0.9235264759447143	25.219280601151578	0.043051249826606144
255000	-20489.375997006413	3.4291239922725554	-20492.780955939175	3.404958932762906	0.11483070864593503	0.9162292399108315	19.645404881299577	0.04616520966442572
260000	-20493.15029527169	2.286615985939765	-20494.28634460799	1.1360493362996444	0.3938611505537111	0.9283897351539226	20.53928486598917	0.03903569367968197
265000	-20490.384745852	2.918748318527604	-20493.414529273457	3.029783421456774	0.10795697460508187	0.923911775539278	20.07596916536635	0.04162944835889613
270000	-20491.497097064836	3.6657901749294535	-20494.675152534528	3.1780554696917527	0.17363016464520098	0.9290232977807806	23.842251371950486	0.038937304883735493
275000	-20492.453874323885	3.8201277932738575	-20495.70142156277	3.2475472388871722	0.18182430748340275	0.9102370796030198	19.930341166628125	0.04983030430080736
280000	-20490.9177873685	3.3910067754389965	-20493.314422251275	2.396634882775945	0.2742844327530705	0.9217846900197458	22.967726509495485	0.04317262052130358
285000	-20491.843350906987	3.9862222294032206	-20495.469818354937	3.6264674479505272	0.140612161665443	0.9066487954433399	19.938769963804198	0.052028511088141695
290000	-20490.77736228487	3.590756637659353	-20494.144263487182	3.3669012023145246	0.13942515705228867	0.9204256379626262	20.75840106618236	0.043775608727673485
295000	-20489.71554753817	3.156381285560826	-20491.829229633666	2.1136820954952533	0.2932735996033719	0.9196464765440894	22.049922349018	0.044371664298511866
300000	-20491.189010380745	3.5127494930122034	-20493.893636233097	2.704625852349785	0.2665895333732991	0.9204851359174429	19.544888912058404	0.043605519997755644
305000	-20488.53979322626	3.5540749384539474	-20491.88979498624	3.350001759978308	0.14490705969015025	0.9257737728191003	20.93417243026432	0.040614597923878115
310000	-20489.806290385583	3.787866444804366	-20493.153191342437	3.3469009568551975	0.17829552179073643	0.9166917407011924	19.315533054289	0.045846322668930344
315000	-20488.415899861757	3.651619744087214	-20491.301145527403	2.8852456656454155	0.22077148297943042	0.91783452815044	21.750973702507586	0.04543224873628285
320000	-20488.475795219285	3.5285889023630963	-20491.93849328506	3.462698065772674	0.11787668703827708	0.9156411896660303	19.80231518715271	0.04653839861126721
325000	-20489.964030602332	3.6017452294032166	-20493.092961619626	3.1289310172946587	0.16886403510943537	0.9215774982296581	22.17763472940561	0.043226397343606865
330000	-20488.737556172968	3.8623538576478174	-20492.054265085535	3.316708912568894	0.1900084682627996	0.916679158373781	20.092527318617172	0.04594818406823059
335000	-20490.573746500264	3.484201794476065	-20493.485074064138	2.9113275638737957	0.2069615558864174	0.9281927856566538	21.45353096434886	0.04000928012095755
340000	-20497.28850384938	-0.5111075645124615	-20494.569479212885	-2.7190246364935358	0.9177047281849915	0.9175940422265946	22.0254581967028	0.0456044145899693
345000	-20492.550508055192	2.518965254231779	-20495.176145182755	2.625637127562191	0.09376676825000022	0.928423609202566	24.135064394505935	0.03931279054505094
350000	-20490.618688910665	3.8380261015859007	-20493.77549840743	3.1568094967671527	0.2063501371906546	0.9195087412656551	21.817177355770585	0.04443194163575358
355000	-20494.82864800271	1.3417205669056678	-20494.29162860634	-0.5370193963664529	0.5577832902579571	0.9131525719255489	24.341616945562283	0.04851605522382597
360000	-20493.966631363986	1.7059152070297243	-20494.210571964602	0.24394060061750045	0.505234083363638	0.9187572020652869	19.41186190613599	0.044620872849550706
365000	-20494.65442668194	3.081112807572035	-20496.748119457843	2.0936927759046426	0.32588758820532654	0.9206074875126129	19.166775438052145	0.04348769767635615
370000	-20495.080072634937	3.2309496850096338	-20498.37922923505	3.2991566001150554	0.1060258321300522	0.9242304779323086	21.339273280675883	0.04156737577740438
375000	-20489.132502076503	3.321390510169682	-20492.289324054498	3.1568219779958553	0.12597615670964357	0.9198365055813067	21.439643281676627	0.04419807959986544
380000	-20492.288162099656	1.5975120304725081	-20492.442206383337	0.15404428367968392	0.5199327458840763	0.9228647878787799	19.49130153077365	0.042185376707785015
385000	-20493.40827433409	3.5029787166388537	-20496.142384264993	2.7341099309011963	0.24741852572891096	0.9283842133188	22.182897007408478	0.039185562612112194
390000	-20495.646208041577	2.9679646045094197	-20498.297587612105	2.6513795705293948	0.1357605745061682	0.9207758999145815	23.22873815313755	0.04379987741347339
395000	-20489.691455056287	3.7410138834486357	-20493.0852931546	3.3938380983125116	0.14225899089799654	0.9217079510330615	23.138187121327864	0.043233149965993485
400000	-20490.651030157605	3.2860411833397056	-20493.89930030761	3.248270150004919	0.12255359988914347	0.9158690557377424	18.596067900618948	0.04624610392455615
405000	-20489.851591030376	3.471287726125912	-20492.66184597735	2.8102549469722873	0.22536825248741857	0.9187548088881051	19.5313431025962	0.0446367096953054
410000	-20491.774701937546	2.0634051104058937	-20492.406019526057	0.6313175885104398	0.453194354313944	0.9240353407619719	22.23888712497307	0.04176568536442491
415000	-20488.489013574137	2.956839565654075	-20491.61977149303	3.130757918895172	0.10035838530531274	0.9236857227427141	20.215528180101874	0.041778139232195845
420000	-20491.06087907396	2.052484880952254	-20493.58589973359	2.5250206596294107	0.08025522879717688	0.9177667937588565	17.432996205728312	0.04494620864394427
425000	-20489.61530252893	3.664641620347362	-20492.635756843363	3.020454314431462	0.1994101091654431	0.9183289290535237	21.46902169854722	0.04510619751418179
430000	-20491.73144616716	3.3635364179509093	-20494.321482829302	2.5900366621436106	0.26099044752953054	0.9189734641531702	18.93722003274448	0.04443297102921394
435000	-20489.51809153771	3.8160461225308078	-20492.83877411567	3.320682577959688	0.1785879842338648	0.9151183727740467	19.946335051418032	0.04687113575845863
440000	-20490.521616857277	3.6668731174308626	-20493.647105912016	3.1254890547387015	0.16409636835105823	0.9217758128205576	24.21804432982437	0.0432803973211394
445000	-20490.59977892411	2.8592933360614508	-20492.29517021397	1.6953912898589345	0.3422426218783435	0.9170139637484451	20.747825542918623	0.045821127632907896
450000	-20491.71873647144	3.7296129866913494	-20494.938564652046	3.219828180604585	0.17212684617425425	0.9282377481222451	24.27448084640524	0.03943269421949498
455000	-20494.36463508643	2.7670777197412884	-20495.7698128501	1.405177763672233	0.3541253013535061	0.9186315613947418	24.46369870895185	0.04519400304203989
460000	-20494.067382061014	3.9007932806998533	-20497.74612223582	3.6787401748088038	0.14253782309851545	0.9134315774657247	18.654642424998087	0.047721139808934165
465000	-20491.92134041956	3.357098229947456	-20494.910487297144	2.9891468775833525	0.15426148901191172	0.9163211021755624	20.598615659543956	0.04622193807651709
470000	-20493.749384131344	3.5069682848314114	-20497.120038313667	3.3706541823212843	0.15513837276368303	0.9257624979739314	18.341546901349734	0.04034108214217141
475000	-20492.47637903913	3.2136342312221546	-20495.591095181742	3.114716142613739	0.11238548382739293	0.9163836240750384	21.546184779055462	0.04628663763657867
480000	-20493.264662459114	3.8145480650453	-20496.690017611516	3.4253551524005363	0.18856099005829335	0.9249496584067103	19.23070508127821	0.040923514609597866
485000	-20490.903260432293	3.2420767033740345	-20493.24982862059	2.346568188295346	0.2688159613772745	0.9248238163533513	22.1523845650964	0.04128935995270283
490000	-20490.570846585786	3.2437310514225697	-20492.75414197047	2.183295384681121	0.27954897969907017	0.9186294644857889	23.118647360353403	0.045081948105807686
495000	-20490.652124012067	2.377502418333024	-20491.773565570056	1.1214415579903576	0.40352898935710213	0.9214025918104093	20.40421326627734	0.04315500871420334
500000	-20491.75249885108	2.2385279763880304	-20492.61080535136	0.8583065002770003	0.4167094841660737	0.9258793900323493	23.36586677201307	0.04076332456069247
505000	-20490.900456772975	3.2339440192114433	-20493.87298705694	2.9725302839649883	0.12542437338988127	0.9165088670951894	22.63039784765524	0.04631845001412923
510000	-20495.94664861373	2.787632126453344	-20497.38186908228	1.4352204685474963	0.3402770984684058	0.9134606031730674	23.754163612248153	0.04827579138718817
515000	-20497.36290299216	0.7067082246868368	-20496.4760950946	-0.8868078975610607	0.6527453021340133	0.9262520183003121	18.835339073076835	0.040112119524797596
520000	-20492.09450687097	3.337231018998942	-20495.05308288249	2.9585760115195017	0.12475211967070897	0.9133845146753382	24.350677445992837	0.04837497974778691
525000	-20491.101515983224	2.6922087130286503	-20492.64001513212	1.5384991488979867	0.3555994476978197	0.9189474583230085	20.276334336906594	0.04460770659236925
530000	-20493.467624163044	3.753079883443613	-20496.74732417431	3.279700011267037	0.16586865457870456	0.9179522459729167	21.64011584000317	0.045350210933135564
535000	-20491.477252537054	2.5629498685788223	-20492.898678447113	1.421425910058491	0.3661774761607151	0.9250148290111658	20.950341741897393	0.041065104116847224
540000	-20489.025648632796	3.3199284830791216	-20492.394063030642	3.3684143978448686	0.11873348064985902	0.9259286186365474	19.93867578555965	0.040423451375981356
545000	-20491.82897092568	3.619696662629729	-20494.51841915885	2.6894482331711194	0.2277495198172568	0.9122388201109485	23.021408832987124	0.04895379490878266
550000	-20489.793669375988	3.746076192074047	-20493.138550527692	3.344881151705124	0.18758073673842499	0.9246400384710035	19.482703362144537	0.041134405826505085
555000	-20488.73472989841	3.092307755612474	-20491.938940492844	3.204210594434332	0.10857799242471482	0.9229236988376961	19.711812971280136	0.04217528146782183
560000	-20492.039881494515	3.178412664610951	-20495.147992189166	3.108110694651916	0.12733404590370492	0.927290946497083	21.223595091456303	0.039746197027282076
565000	-20489.013737299065	3.6397379470569446	-20492.10130429511	3.0875669960424945	0.21162743903813996	0.9193343711826883	18.803126485684093	0.04420072927038146
570000	-20489.485300574146	3.3901488274973977	-20492.579771317243	3.094470743098158	0.1381452103224944	0.9171501232846938	21.544873919488676	0.04582387105788899
575000	-20492.42242547141	1.296277694508905	-20492.142420474887	-0.2800049965228094	0.5744733336968432	0.922711331852413	20.08542760655886	0.042342272700557924
580000	-20494.60877065361	1.8611445324357716	-20494.934071402033	0.32530074842477785	0.47955700868266016	0.9118413336749874	20.18102999792143	0.04888497795448365
585000	-20493.44955122024	1.3808524943420353	-20493.291372012933	-0.1581792073084035	0.559996118007499	0.9176429944611608	18.66766589276138	0.04519294440978643
590000	-20490.514074370072	3.087645629682824	-20492.501149602784	1.987075232711847	0.31432783682822074	0.9183277079969768	21.494579358387636	0.045109530861976666
595000	-20491.565606464905	3.5785902814167505	-20494.806974649204	3.2413681842974977	0.17486471795546085	0.9262158048513803	19.98100350088956	0.04025863690242463
600000	-20492.28138221929	2.41529161503532	-20494.887384428195	2.6060022089024177	0.09643556878598943	0.9221873599311016	20.29714076170343	0.042676379004669286
605000	-20491.063439534195	4.135591046027421	-20494.925204198407	3.8617646642141352	0.13727632694612732	0.9154797487472364	20.833123315503112	0.04675601084766568
610000	-20489.889737417954	3.233597319107545	-20492.999812925053	3.1100755070998933	0.1219633101096419	0.921670778530131	21.723772385555993	0.043128187528969915
615000	-20488.23545731716	3.66236122870224	-20491.17915471378	2.943697396618785	0.2271349760599489	0.9171829739879572	20.10793344327129	0.04564705453144788
620000	-20488.698880996642	3.140298718758145	-20491.917943114746	3.21906211810505	0.0976647652890558	0.9171512642681581	21.001497193211137	0.045766056503286585
625000	-20496.341453669535	4.203943607278551	-20500.238372065483	3.8969183959503733	0.14486438793375422	0.9163664063690923	20.646805351322083	0.04620004090885298
630000	-20488.404962939403	3.715750059858828	-20491.49006776477	3.085104825369833	0.18618629228225544	0.9177163416900409	22.413805643279083	0.04556812765492979
635000	-20490.49906549772	3.798781993983568	-20493.68384460381	3.184779106089262	0.21501851685475243	0.9248806518764753	21.012565049375183	0.041150582312996835
640000	-20490.471799349532	3.663402896632717	-20493.699715179755	3.227915830222936	0.18062996878964596	0.9201605787324436	19.78379029287394	0.043826720570975135
645000	-20494.27618659995	3.582936838757468	-20497.672512369318	3.3963257693690476	0.1283429862639492	0.9130045216695304	19.860970127462306	0.048138949057247284
650000	-20492.203016610776	3.6715732734372972	-20495.590768294733	3.3877516839582045	0.17663244859718427	0.9237239427810455	18.196068853400494	0.04152197437762651
655000	-20491.43872164151	3.6587735281353853	-20494.395793591117	2.9570719496090243	0.2397255086185469	0.9215634141671895	19.797738917721926	0.04299268405076991
660000	-20490.603595130713	3.4609189345554503	-20493.319442001328	2.715846870613539	0.24269211786394776	0.9196796122503433	19.940922697493605	0.04413185836764612
665000	-20489.06156883326	3.4882598052645912	-20492.35081908743	3.289250254171742	0.12880352966110092	0.9156076285439	20.648254946804958	0.046657995509464305
670000	-20492.08390980718	2.7679187088629655	-20493.789775314315	1.705865507133615	0.32561550101935	0.9238385280976832	21.40393995954398	0.04180627971863429
675000	-20494.864213854184	3.3165593661353814	-20497.913298403135	3.0490845489512868	0.132934032686101	0.9173959874581787	21.808624684307265	0.04570235745910524
680000	-20491.250646199594	3.613264397704694	-20494.47041734753	3.2197711479337805	0.16525939913360582	0.9276945863193965	22.574558068959497	0.039624735104530906
685000	-20491.753570884983	3.7566788769095716	-20495.285830439825	3.532259554841465	0.13487603411271276	0.9193954953995673	21.165508315168136	0.04443464834030781
690000	-20492.452527940794	3.1835387481760886	-20495.64741999106	3.194892050264477	0.12764893973791686	0.9248943739861953	19.021528967900974	0.04093219726952267
695000	-20491.79472275665	2.2641149467773785	-20494.361978576486	2.5672558198337403	0.08798915329348046	0.9218419687942324	19.815509161590718	0.04282905027467494
700000	-20491.18871170379	3.6214786645167196	-20494.510402518725	3.321690814935147	0.12970890568696622	0.9141417520080599	22.135567029736443	0.04770564724701873
705000	-20495.205776092167	4.143594645556902	-20498.855195509655	3.6494194174885632	0.1940291320272919	0.9161832852063101	18.61148661004413	0.04605965809015826
710000	-20490.404017673744	3.349281941219199	-20493.720144735835	3.316127062091256	0.12170241159537833	0.9279565211725189	21.550703749087084	0.039383386700887715
